,word,freq
95675,red hill rockhampton,300
95676,rockhampton dc,300
95677,the common,300
95678,alton downs,300
95679,canal creek,300
95680,central queensland mc,300
95681,dumpy creek,300
95682,etna creek,300
95683,keppel sands,300
95684,morinish south,300
95685,mount chalmers,300
95686,pink lily,300
95687,plum tree,300
95688,smoky creek,300
95689,south yaamba,300
95690,the caves,300
95691,the gemfields,300
95692,thompson point,300
95693,willows gemfields,300
95694,adelaide park,300
95695,barlows hill,300
95696,causeway lake,300
95697,cooee bay,300
95698,kinka beach,300
95699,lake mary,300
95700,meikleville hill,300
95701,pacific heights,300
95702,clarke creek,300
95703,lotus creek,300
95704,mackenzie river,300
95705,mount gardiner,300
95706,st lawrence,300
95707,the percy group,300
95708,emu park,300
95709,boulder creek,300
95710,fletcher creek,300
95711,hamilton creek,300
95712,horse creek,300
95713,johnsons hill,300
95714,leydens hill,300
95715,mount morgan,300
95716,nine mile creek,300
95717,oakey creek,300
95718,struck oil,300
95719,the mine,300
95720,trotter creek,300
95721,mount murchison,300
95722,orange creek,300
95723,valentine plains,300
95724,lawgi dawes,300
95725,lonesome creek,300
95726,gemini mountains,300
95727,mistake creek,300
95728,cona creek,300
95729,carbine creek,300
95730,khosh bulduk,300
95731,mount macarthur,300
95732,pine hill,300
95733,port wine,300
95734,barcaldine downs,300
95735,tara station,300
95736,pelican creek,300
95737,diamantina lakes,300
95738,armstrong beach,300
95739,blue mountain,300
95740,campwin beach,300
95741,freshwater point,300
95742,sarina beach,300
95743,sarina range,300
95744,alligator creek,300
95745,blacks beach,300
95746,cape hillsborough,300
95747,dolphin heads,300
95748,east mackay,300
95749,grasstree beach,300
95750,haliday bay,300
95751,hay point,300
95752,mackay caneland,300
95753,mackay dc,300
95754,mackay harbour,300
95755,mackay north,300
95756,mackay south,300
95757,mackay west,300
95758,mcewens beach,300
95759,mount jukes,300
95760,north mackay,300
95761,rural view,300
95762,slade point,300
95763,south mackay,300
95764,te kowai,300
95765,the leap,300
95766,west mackay,300
95767,ball bay,300
95768,eungella hinterland,300
95769,kinchant dam,300
95770,mackay mc,300
95771,mount charlton,300
95772,mount ossa,300
95773,mount pelion,300
95774,north eton,300
95775,owens creek,300
95776,hail creek,300
95777,mount britton,300
95778,may downs,300
95779,shoal point,300
95780,victoria plains,300
95781,devereux creek,300
95782,dows creek,300
95783,mount martin,300
95784,finch hatton,300
95785,broken river,300
95786,dalrymple heights,300
95787,eungella dam,300
95788,pindi pindi,300
95789,st helens beach,300
95790,midge point,300
95791,cannon valley,300
95792,cape conway,300
95793,cape gloucester,300
95794,conway beach,300
95795,crystal brook,300
95796,dingo beach,300
95797,glen isla,300
95798,goorganga creek,300
95799,goorganga plains,300
95800,hamilton plains,300
95801,hideaway bay,300
95802,kelsey creek,300
95803,laguna quays,300
95804,lake proserpine,300
95805,mount julian,300
95806,mount marlow,300
95807,mount pluto,300
95808,pauls pocket,300
95809,silver creek,300
95810,wilson beach,300
95811,airlie beach,300
95812,jubilee pocket,300
95813,mount rooper,300
95814,shute harbour,300
95815,hamilton island,300
95816,mount coolon,300
95817,mount wyatt,300
95818,queens beach,300
95819,groper creek,300
95820,home hill,300
95821,eight mile creek,300
95822,mona park,300
95823,mount kelly,300
95824,rita island,300
95825,swans lagoon,300
95826,horseshoe lagoon,300
95827,mount surround,300
95828,upper haughton,300
95829,belgian gardens,300
95830,cape cleveland,300
95831,north ward,300
95832,railway estate,300
95833,rowes bay,300
95834,south townsville,300
95835,town common,300
95836,townsville city,300
95837,townsville dc,300
95838,townsville mc,300
95839,james cook university,300
95840,mount stuart,300
95841,oak valley,300
95842,hermit park,300
95843,hyde park,300
95844,hyde park castletown,300
95845,townsville milpo,300
95846,garbutt east,300
95847,mount louisa,300
95848,thuringowa dc,300
95849,granite vale,300
95850,balgal beach,300
95851,palm island,300
95852,reid river,300
95853,ross river,300
95854,torrens creek,300
95855,alice river,300
95856,bohle plains,300
95857,hervey range,300
95858,thuringowa central,300
95859,beach holm,300
95860,black river,300
95861,blue hills,300
95862,bluewater park,300
95863,bushland beach,300
95864,mount low,300
95865,mount st john,300
95866,saunders beach,300
95867,florence bay,300
95868,horseshoe bay,300
95869,magnetic island,300
95870,nelly bay,300
95871,picnic bay,300
95872,west point,300
95873,alabama hill,300
95874,balfes creek,300
95875,black jack,300
95876,charters towers,300
95877,charters towers city,300
95878,grand secret,300
95879,mosman park,300
95880,seventy mile,300
95881,towers hill,300
95882,dutton river,300
95883,victoria vale,300
95884,julia creek,300
95885,four ways,300
95886,three rivers,300
95887,lawn hill,300
95888,mica creek,300
95889,miles end,300
95890,mount isa,300
95891,mount isa city,300
95892,mount isa dc,300
95893,mount isa east,300
95894,the monument,300
95895,min min,300
95896,damper creek,300
95897,dalrymple creek,300
95898,forrest beach,300
95899,hawkins creek,300
95900,helens hill,300
95901,long pocket,300
95902,mount fox,300
95903,peacock siding,300
95904,upper stone,300
95905,valley of lagoons,300
95906,victoria plantation,300
95907,bingil bay,300
95908,garners beach,300
95909,midgeree bar,300
95910,mission beach,300
95911,south mission beach,300
95912,tam o'shanter,300
95913,wongaling beach,300
95914,dingo pocket,300
95915,east feluga,300
95916,hull heads,300
95917,jarra creek,300
95918,lower tully,300
95919,mount mackay,300
95920,munro plains,300
95921,murray upper,300
95922,silky oak,300
95923,tully heads,300
95924,walter hill,300
95925,el arish,300
95926,friday pocket,300
95927,maria creeks,300
95928,shell pocket,300
95929,no. 4 branch,300
95930,no. 5 branch,300
95931,walter lever estate,300
95932,silkwood east,300
95933,comoon loop,300
95934,etty bay,300
95935,mourilyan harbour,300
95936,new harbourline,300
95937,no. 6 branch,300
95938,south johnstone,300
95939,bamboo creek,300
95940,cooroo lands,300
95941,coquette point,300
95942,east innisfail,300
95943,east palmerston,300
95944,fitzgerald creek,300
95945,flying fish point,300
95946,goondi bend,300
95947,goondi hill,300
95948,innisfail estate,300
95949,jubilee heights,300
95950,o'briens hill,300
95951,pin gin hill,300
95952,south innisfail,300
95953,stoters hill,300
95954,upper daradgee,300
95955,vasa views,300
95956,bartle frere,300
95957,east russell,300
95958,green hill,300
95959,little mulgrave,300
95960,packers camp,300
95961,bayview heights,300
95962,mount sheridan,300
95963,bentley park,300
95964,mount peter,300
95965,barron gorge,300
95966,cairns city,300
95967,cairns dc,300
95968,cairns mc,300
95969,cairns mcleod street,300
95970,cairns north,300
95971,earlville bc,300
95972,edge hill,300
95973,lamb range,300
95974,north cairns,300
95975,parramatta park,300
95976,bellenden ker,300
95977,bramston beach,300
95978,cowley beach,300
95979,cowley creek,300
95980,east creek,300
95981,east trinity,300
95982,fishery falls,300
95983,fitzroy island,300
95984,gilbert river,300
95985,glen boughton,300
95986,green island,300
95987,kurrimine beach,300
95988,lakeland downs,300
95989,lower cowley,300
95990,macalister range,300
95991,mena creek,300
95992,mount carbine,300
95993,mount molloy,300
95994,mount mulligan,300
95995,mount surprise,300
95996,portland roads,300
95997,sandy pocket,300
95998,utchee creek,300
95999,waugh pocket,300
96000,woopen creek,300
96001,forty mile,300
96002,glen ruth,300
96003,innot hot springs,300
96004,lake tinaroo,300
96005,mount garnet,300
96006,silver valley,300
96007,cape tribulation,300
96008,cooya beach,300
96009,cow bay,300
96010,forest creek,300
96011,low isles,300
96012,lower daintree,300
96013,mossman gorge,300
96014,stewart creek valley,300
96015,thornton beach,300
96016,upper daintree,300
96017,wonga beach,300
96018,evans landing,300
96019,jardine river,300
96020,mission river,300
96021,weipa airport,300
96022,badu island,300
96023,boigu island,300
96024,coconut island,300
96025,dauan island,300
96026,horn island,300
96027,kubin village,300
96028,mabuiag island,300
96029,moa island,300
96030,murray island,300
96031,prince of wales,300
96032,saibai island,300
96033,stephens island,300
96034,thursday island,300
96035,warraber islet,300
96036,yam island,300
96037,yorke island,300
96038,new mapoon,300
96039,oak beach,300
96040,port douglas,300
96041,holloways beach,300
96042,machans beach,300
96043,yorkeys knob,300
96044,clifton beach,300
96045,ellis beach,300
96046,kewarra beach,300
96047,palm cove,300
96048,trinity beach,300
96049,trinity park,300
96050,glen russell,300
96051,paddys green,300
96052,mona mona,300
96053,east barron,300
96054,upper barron,300
96055,lake barrine,300
96056,lake eacham,300
96057,butchers creek,300
96058,glen allyn,300
96059,north johnstone,300
96060,millaa millaa,300
96061,abingdon downs,300
96062,archer river,300
96063,edward river,300
96064,holroyd river,300
96065,lockhart river,300
96066,mount mulgrave,300
96067,red river,300
96068,south wellesley islands,300
96069,wellesley islands,300
96070,west wellesley islands,300
96071,hope vale,300
96072,wujal wujal,300
96073,adelaide bc,300
96074,city west campus,300
96075,halifax street,300
96076,hutt street,300
96077,rundle mall,300
96078,station arcade,300
96079,sturt street,300
96080,university of adelaide,300
96081,north adelaide,300
96082,north adelaide melbourne st,300
96083,west hindmarsh,300
96084,dudley park,300
96085,renown park,300
96086,west croydon,300
96087,allenby gardens,300
96088,angle park,300
96089,ferryden park,300
96090,regency park,300
96091,woodville park,300
96092,woodville south,300
96093,woodville west,300
96094,athol park,300
96095,mansfield park,300
96096,woodville gardens,300
96097,woodville north,300
96098,rosewater east,300
96099,royal park,300
96100,new port,300
96101,port adelaide,300
96102,port adelaide dc,300
96103,largs bay,300
96104,largs north,300
96105,outer harbor,300
96106,semaphore park,300
96107,semaphore south,300
96108,west lakes shore,300
96109,west lakes,300
96110,henley beach,300
96111,henley beach south,300
96112,fulham gardens,300
96113,west beach,300
96114,flinders park,300
96115,kidman park,300
96116,mile end,300
96117,mile end south,300
96118,torrensville plaza,300
96119,brooklyn park,300
96120,hilton plaza,300
96121,marleston dc,300
96122,west richmond,300
96123,clarence park,300
96124,black forest,300
96125,everard park,300
96126,keswick terminal,300
96127,kurralta park,300
96128,north plympton,300
96129,plympton park,300
96130,south plympton,300
96131,clarence gardens,300
96132,melrose park dc,300
96133,novar gardens,300
96134,colonel light gardens,300
96135,cumberland park,300
96136,daw park,300
96137,westbourne park,300
96138,bedford park,300
96139,clovelly park,300
96140,flinders university,300
96141,ascot park,300
96142,park holme,300
96143,glenelg east,300
96144,glenelg jetty road,300
96145,glenelg north,300
96146,glenelg south,300
96147,oaklands park,300
96148,warradale north,300
96149,seacombe gardens,300
96150,seacombe heights,300
96151,dover gardens,300
96152,north brighton,300
96153,south brighton,300
96154,kingston park,300
96155,seacliff park,300
96156,seaview downs,300
96157,bellevue heights,300
96158,eden hills,300
96159,coromandel valley,300
96160,craigburn farm,300
96161,unley bc,300
96162,unley dc,300
96163,unley park,300
96164,brown hill creek,300
96165,lower mitcham,300
96166,mitcham shopping centre,300
96167,torrens park,300
96168,glen osmond,300
96169,mount osmond,300
96170,myrtle bank,300
96171,st georges,300
96172,linden park,300
96173,toorak gardens,300
96174,hazelwood park,300
96175,waterfall gully,300
96176,beulah park,300
96177,kent town,300
96178,norwood south,300
96179,rose park,300
96180,kensington gardens,300
96181,kensington park,300
96182,st morris,300
96183,trinity gardens,300
96184,college park,300
96185,glynde dc,300
96186,glynde plaza,300
96187,payneham south,300
96188,royston park,300
96189,kent town dc,300
96190,magill north,300
96191,magill south,300
96192,rosslyn park,300
96193,tranmere north,300
96194,medindie gardens,300
96195,vale park,300
96196,prospect east,300
96197,sefton park,300
96198,kilburn north,300
96199,enfield plaza,300
96200,gilles plains,300
96201,hampstead gardens,300
96202,windsor gardens,300
96203,holden hill,300
96204,hope valley,300
96205,banksia park,300
96206,tea tree gully,300
96207,modbury heights,300
96208,modbury north,300
96209,modbury north dc,300
96210,para vista,300
96211,valley view,300
